frame_index,iter,atom_id,atom_type,x,y,z
1620,40500,1,N,1.01856,5.60425,41.70824
1621,40525,1,N,1.05382,5.62775,41.68606
1622,40550,1,N,1.0695,5.64614,41.65724
1623,40575,1,N,1.06545,5.64826,41.63072
1624,40600,1,N,1.03787,5.64141,41.62016
1625,40625,1,N,0.99408,5.63244,41.63131
1626,40650,1,N,0.95221,5.62113,41.6596
1627,40675,1,N,0.93246,5.59895,41.69143
1628,40700,1,N,0.93892,5.56917,41.71764
1629,40725,1,N,0.9583,5.55248,41.73746
1630,40750,1,N,0.97728,5.55998,41.74774
1631,40775,1,N,0.98432,5.58665,41.74516
1632,40800,1,N,0.9722,5.61868,41.73162
1633,40825,1,N,0.94305,5.64278,41.71388
1634,40850,1,N,0.90458,5.65467,41.69993
1635,40875,1,N,0.86859,5.65782,41.69377
1636,40900,1,N,0.84999,5.65763,41.69294
1637,40925,1,N,0.85872,5.6549,41.68969
1638,40950,1,N,0.89341,5.64271,41.67575
1639,40975,1,N,0.93989,5.62143,41.65194
1640,41000,1,N,0.97834,5.60628,41.62874
1641,41025,1,N,0.99542,5.60891,41.61572
1642,41050,1,N,0.98619,5.62955,41.61669
1643,41075,1,N,0.95385,5.65942,41.62808
1644,41100,1,N,0.91323,5.68197,41.637
1645,41125,1,N,0.87953,5.68766,41.6351
1646,41150,1,N,0.85769,5.68395,41.62935
1647,41175,1,N,0.85141,5.67838,41.6264
1648,41200,1,N,0.85998,5.67102,41.62611
1649,41225,1,N,0.87714,5.66095,41.62742
1650,41250,1,N,0.89411,5.65389,41.63264
1651,41275,1,N,0.90496,5.65535,41.64211
1652,41300,1,N,0.91063,5.66482,41.65057
1653,41325,1,N,0.91595,5.67456,41.65107
1654,41350,1,N,0.92553,5.67349,41.63933
1655,41375,1,N,0.93824,5.65871,41.61909
1656,41400,1,N,0.94855,5.63585,41.60026
1657,41425,1,N,0.95214,5.61132,41.59154
1658,41450,1,N,0.95034,5.58842,41.59617
1659,41475,1,N,0.94743,5.57031,41.61344
1660,41500,1,N,0.94489,5.56181,41.64059
1661,41525,1,N,0.94189,5.56584,41.67269
1662,41550,1,N,0.93942,5.57868,41.70217
1663,41575,1,N,0.93863,5.59425,41.72284
1664,41600,1,N,0.9382,5.61093,41.73456
1665,41625,1,N,0.93786,5.62844,41.73934
1666,41650,1,N,0.9371,5.64234,41.73531
1667,41675,1,N,0.93255,5.6433,41.71807
1668,41700,1,N,0.92476,5.63032,41.69273
1669,41725,1,N,0.91684,5.61319,41.67096
1670,41750,1,N,0.90747,5.59982,41.65794
1671,41775,1,N,0.89631,5.59091,41.65113
1672,41800,1,N,0.88821,5.58268,41.6445
1673,41825,1,N,0.88424,5.5793,41.63838
1674,41850,1,N,0.88045,5.58719,41.63828
1675,41875,1,N,0.87298,5.60363,41.64459
1676,41900,1,N,0.86274,5.61968,41.65207
1677,41925,1,N,0.86224,5.62409,41.65464
1678,41950,1,N,0.88108,5.61208,41.64918
1679,41975,1,N,0.91648,5.58932,41.63641
1680,42000,1,N,0.95945,5.56667,41.61968
1681,42025,1,N,0.99852,5.5544,41.60374
1682,42050,1,N,1.01899,5.55866,41.59425
1683,42075,1,N,1.01026,5.58052,41.59511
1684,42100,1,N,0.97614,5.61825,41.60765
1685,42125,1,N,0.93278,5.66637,41.63126
1686,42150,1,N,0.89827,5.71508,41.66348
1687,42175,1,N,0.88575,5.75111,41.69844
1688,42200,1,N,0.89692,5.76706,41.7288
1689,42225,1,N,0.92229,5.76634,41.74962
1690,42250,1,N,0.94887,5.75267,41.75782
1691,42275,1,N,0.9629,5.72683,41.75117
1692,42300,1,N,0.95507,5.68969,41.73051
1693,42325,1,N,0.92958,5.64332,41.70117
1694,42350,1,N,0.89578,5.59345,41.66924
1695,42375,1,N,0.86312,5.55066,41.64072
1696,42400,1,N,0.84346,5.52564,41.62068
1697,42425,1,N,0.84822,5.52579,41.61132
1698,42450,1,N,0.87855,5.54853,41.61212
1699,42475,1,N,0.92174,5.57854,41.61959
1700,42500,1,N,0.96205,5.60786,41.6304
1701,42525,1,N,0.98762,5.64162,41.6444
1702,42550,1,N,0.99188,5.67977,41.65879
1703,42575,1,N,0.97468,5.70968,41.66774
1704,42600,1,N,0.94607,5.70826,41.66292
1705,42625,1,N,0.91412,5.67173,41.6453
1706,42650,1,N,0.87913,5.62413,41.6295
1707,42675,1,N,0.84826,5.58401,41.62973
1708,42700,1,N,0.83569,5.55406,41.65282
1709,42725,1,N,0.85199,5.52701,41.69481
1710,42750,1,N,0.89564,5.4981,41.74333
1711,42775,1,N,0.94845,5.47984,41.78803
1712,42800,1,N,0.99159,5.48674,41.81747
1713,42825,1,N,1.01546,5.52126,41.8186
1714,42850,1,N,1.01707,5.57206,41.78257
1715,42875,1,N,0.99627,5.61888,41.71255
1716,42900,1,N,0.95497,5.65257,41.63091
1717,42925,1,N,0.90022,5.6748,41.56421
1718,42950,1,N,0.84509,5.68692,41.5284
1719,42975,1,N,0.80691,5.68662,41.52674
1720,43000,1,N,0.80002,5.67388,41.55276
1721,43025,1,N,0.82418,5.66153,41.59724
1722,43050,1,N,0.86661,5.6606,41.64634
1723,43075,1,N,0.90415,5.67154,41.6818
1724,43100,1,N,0.92381,5.68847,41.69351
1725,43125,1,N,0.93298,5.69888,41.68252
1726,43150,1,N,0.93586,5.69428,41.65572
1727,43175,1,N,0.93026,5.68102,41.62675
1728,43200,1,N,0.91942,5.66552,41.60614
1729,43225,1,N,0.90852,5.6489,41.59607
1730,43250,1,N,0.90456,5.62513,41.59168
1731,43275,1,N,0.91633,5.59152,41.59158
1732,43300,1,N,0.93787,5.56478,41.60249
1733,43325,1,N,0.9578,5.56068,41.62712
1734,43350,1,N,0.96884,5.58376,41.66169
1735,43375,1,N,0.96747,5.62926,41.69827
1736,43400,1,N,0.95516,5.68368,41.72513
1737,43425,1,N,0.9401,5.73343,41.72906
1738,43450,1,N,0.92941,5.78036,41.70757
1739,43475,1,N,0.9224,5.82299,41.67342
1740,43500,1,N,0.90899,5.84969,41.64165
1741,43525,1,N,0.87576,5.84696,41.61849
1742,43550,1,N,0.83523,5.809,41.60819
1743,43575,1,N,0.80679,5.74903,41.61649
1744,43600,1,N,0.79317,5.68835,41.64226
1745,43625,1,N,0.79701,5.64256,41.67403
1746,43650,1,N,0.81955,5.61681,41.69693
1747,43675,1,N,0.86005,5.60034,41.69882
1748,43700,1,N,0.91103,5.58883,41.67683
1749,43725,1,N,0.95577,5.58753,41.63891
1750,43750,1,N,0.98232,5.59456,41.59978
1751,43775,1,N,0.98798,5.59886,41.57518
1752,43800,1,N,0.97434,5.58556,41.57389
1753,43825,1,N,0.94397,5.55489,41.59935
1754,43850,1,N,0.89947,5.52983,41.65083
1755,43875,1,N,0.85036,5.53138,41.71616
1756,43900,1,N,0.80822,5.56207,41.77569
1757,43925,1,N,0.77749,5.60894,41.80963
1758,43950,1,N,0.75944,5.65927,41.80779
1759,43975,1,N,0.76051,5.70871,41.78081
1760,44000,1,N,0.78309,5.75202,41.7461
1761,44025,1,N,0.82229,5.77706,41.71419
1762,44050,1,N,0.87461,5.76802,41.68726
1763,44075,1,N,0.93176,5.72001,41.66974
1764,44100,1,N,0.97873,5.64355,41.66994
1765,44125,1,N,1.00179,5.55516,41.68584
1766,44150,1,N,0.98961,5.46974,41.70136
1767,44175,1,N,0.9525,5.40178,41.70574
1768,44200,1,N,0.90274,5.37326,41.70394
1769,44225,1,N,0.84914,5.39592,41.70219
1770,44250,1,N,0.81202,5.46114,41.70211
1771,44275,1,N,0.81291,5.54577,41.70206
1772,44300,1,N,0.85493,5.62466,41.70156
1773,44325,1,N,0.9166,5.68287,41.70613
1774,44350,1,N,0.97358,5.71033,41.7187
1775,44375,1,N,1.01052,5.70325,41.73371
1776,44400,1,N,1.01389,5.66624,41.73739
1777,44425,1,N,0.98075,5.61934,41.72167
1778,44450,1,N,0.92801,5.59153,41.68972
1779,44475,1,N,0.87596,5.59962,41.64756
1780,44500,1,N,0.84293,5.63997,41.60451
1781,44525,1,N,0.84467,5.68971,41.56683
1782,44550,1,N,0.88534,5.72021,41.5367
1783,44575,1,N,0.94447,5.723,41.52168
1784,44600,1,N,0.99168,5.70089,41.52826
1785,44625,1,N,1.00362,5.6566,41.55381
1786,44650,1,N,0.97663,5.59968,41.59071
1787,44675,1,N,0.92672,5.5464,41.63156
1788,44700,1,N,0.87162,5.51671,41.67157
1789,44725,1,N,0.82885,5.52362,41.70753
1790,44750,1,N,0.81281,5.56522,41.7358
1791,44775,1,N,0.82792,5.62514,41.75105
1792,44800,1,N,0.86694,5.67934,41.74769
1793,44825,1,N,0.91387,5.70964,41.72735
1794,44850,1,N,0.95035,5.71212,41.70064
1795,44875,1,N,0.96511,5.69088,41.67676
1796,44900,1,N,0.9568,5.65691,41.65932
1797,44925,1,N,0.93355,5.62434,41.64749
1798,44950,1,N,0.90784,5.60583,41.6397
1799,44975,1,N,0.8904,5.60994,41.63605
1800,45000,1,N,0.88741,5.63669,41.63659
1801,45025,1,N,0.89932,5.67586,41.63988
1802,45050,1,N,0.91857,5.71195,41.64577
1803,45075,1,N,0.93166,5.72981,41.65658
1804,45100,1,N,0.92704,5.72089,41.67294
1805,45125,1,N,0.90176,5.68576,41.68924
1806,45150,1,N,0.86197,5.63567,41.7002
1807,45175,1,N,0.82219,5.58716,41.70651
1808,45200,1,N,0.79831,5.55119,41.70984
1809,45225,1,N,0.80051,5.53036,41.70805
1810,45250,1,N,0.83218,5.51723,41.69465
1811,45275,1,N,0.8858,5.50199,41.66835
1812,45300,1,N,0.93745,5.49081,41.64333
1813,45325,1,N,0.96467,5.49059,41.6334
1814,45350,1,N,0.95894,5.49625,41.63823
1815,45375,1,N,0.92924,5.49333,41.64359
1816,45400,1,N,0.8873,5.48641,41.64324
1817,45425,1,N,0.84237,5.49848,41.64307
1818,45450,1,N,0.80975,5.53888,41.64451
1819,45475,1,N,0.80043,5.60152,41.64694
1820,45500,1,N,0.81999,5.66893,41.64637
1821,45525,1,N,0.86732,5.72108,41.63739
1822,45550,1,N,0.92239,5.7509,41.62502
1823,45575,1,N,0.957,5.7562,41.61942
1824,45600,1,N,0.95881,5.7319,41.62379
1825,45625,1,N,0.93721,5.68151,41.63509
1826,45650,1,N,0.91019,5.61927,41.64785
1827,45675,1,N,0.88924,5.56703,41.65883
1828,45700,1,N,0.87949,5.54321,41.66432
1829,45725,1,N,0.88219,5.55553,41.65859
1830,45750,1,N,0.89511,5.59911,41.63667
1831,45775,1,N,0.91153,5.65844,41.59901
1832,45800,1,N,0.92032,5.71263,41.55565
1833,45825,1,N,0.91177,5.74358,41.52399
1834,45850,1,N,0.88831,5.74234,41.51672
1835,45875,1,N,0.8653,5.71262,41.5346
1836,45900,1,N,0.86005,5.66545,41.57011
1837,45925,1,N,0.87818,5.61423,41.61283
1838,45950,1,N,0.91149,5.57376,41.65272
1839,45975,1,N,0.94701,5.55552,41.68201
1840,46000,1,N,0.97271,5.56198,41.69507
1841,46025,1,N,0.97602,5.58346,41.68766
1842,46050,1,N,0.95001,5.60268,41.6613
1843,46075,1,N,0.90373,5.60771,41.62777
1844,46100,1,N,0.85487,5.59849,41.60098
1845,46125,1,N,0.82413,5.58168,41.58978
1846,46150,1,N,0.82608,5.56598,41.59746
1847,46175,1,N,0.86115,5.55834,41.62117
1848,46200,1,N,0.91547,5.56308,41.65291
1849,46225,1,N,0.96673,5.58082,41.68282
1850,46250,1,N,0.99447,5.60838,41.70422
1851,46275,1,N,0.98903,5.63939,41.71363
1852,46300,1,N,0.95237,5.66608,41.70977
1853,46325,1,N,0.89833,5.68041,41.69332
1854,46350,1,N,0.84944,5.67475,41.66765
1855,46375,1,N,0.82423,5.65029,41.64172
1856,46400,1,N,0.82661,5.61989,41.62734
1857,46425,1,N,0.85249,5.5922,41.62871
1858,46450,1,N,0.89285,5.56843,41.64287
1859,46475,1,N,0.93572,5.54712,41.66339
1860,46500,1,N,0.96829,5.53172,41.68535
1861,46525,1,N,0.98145,5.52738,41.70583
1862,46550,1,N,0.9724,5.53474,41.72154
1863,46575,1,N,0.94447,5.54964,41.72731
1864,46600,1,N,0.9082,5.56291,41.71664
1865,46625,1,N,0.87953,5.56846,41.68895
1866,46650,1,N,0.86886,5.57198,41.65325
1867,46675,1,N,0.87579,5.57775,41.61537
1868,46700,1,N,0.89232,5.58059,41.57383
1869,46725,1,N,0.9077,5.57561,41.53061
1870,46750,1,N,0.91088,5.56904,41.49725
1871,46775,1,N,0.89706,5.5707,41.48564
1872,46800,1,N,0.87066,5.58428,41.49901
1873,46825,1,N,0.84291,5.60511,41.5296
1874,46850,1,N,0.83197,5.62604,41.56362
1875,46875,1,N,0.84828,5.65088,41.59607
1876,46900,1,N,0.88195,5.67862,41.62947
1877,46925,1,N,0.914,5.69837,41.66326
1878,46950,1,N,0.93166,5.70003,41.69244
1879,46975,1,N,0.93315,5.67826,41.71063
1880,47000,1,N,0.92067,5.64056,41.71669
1881,47025,1,N,0.8961,5.60566,41.71549
1882,47050,1,N,0.86395,5.5887,41.71023
1883,47075,1,N,0.83212,5.59671,41.70245
1884,47100,1,N,0.81757,5.62558,41.69549
1885,47125,1,N,0.83487,5.66467,41.69287
1886,47150,1,N,0.8786,5.70489,41.69607
1887,47175,1,N,0.92883,5.73866,41.70514
1888,47200,1,N,0.96628,5.75577,41.71673
1889,47225,1,N,0.97853,5.7459,41.72264
1890,47250,1,N,0.96279,5.70337,41.71163
1891,47275,1,N,0.92712,5.63753,41.67815
1892,47300,1,N,0.88901,5.57909,41.62803
1893,47325,1,N,0.86084,5.54743,41.5809
1894,47350,1,N,0.84652,5.54084,41.5579
1895,47375,1,N,0.85131,5.55445,41.56509
1896,47400,1,N,0.87831,5.57554,41.59497
1897,47425,1,N,0.91856,5.59401,41.63799
1898,47450,1,N,0.95209,5.60821,41.6872
1899,47475,1,N,0.96508,5.61488,41.72908
1900,47500,1,N,0.95518,5.61191,41.74536
1901,47525,1,N,0.92881,5.59979,41.72586
1902,47550,1,N,0.89395,5.58559,41.68159
1903,47575,1,N,0.85992,5.57623,41.63393
1904,47600,1,N,0.8378,5.57416,41.59825
1905,47625,1,N,0.8376,5.57889,41.57872
1906,47650,1,N,0.86432,5.59331,41.57153
1907,47675,1,N,0.91053,5.62224,41.57273
1908,47700,1,N,0.9541,5.65752,41.58441
1909,47725,1,N,0.97428,5.68299,41.60592
1910,47750,1,N,0.96158,5.68236,41.6286
1911,47775,1,N,0.92357,5.64496,41.6373
1912,47800,1,N,0.8734,5.58437,41.62656
1913,47825,1,N,0.82256,5.53009,41.60468
1914,47850,1,N,0.78611,5.50201,41.58008
1915,47875,1,N,0.77767,5.50514,41.55681
1916,47900,1,N,0.80003,5.53268,41.53803
1917,47925,1,N,0.84313,5.57885,41.5285
1918,47950,1,N,0.88982,5.63738,41.53209
1919,47975,1,N,0.92349,5.69238,41.55076
1920,48000,1,N,0.93457,5.72396,41.58566
1921,48025,1,N,0.92406,5.71982,41.63314
1922,48050,1,N,0.90545,5.68278,41.67978
1923,48075,1,N,0.89659,5.62937,41.70741
1924,48100,1,N,0.90377,5.58147,41.70579
1925,48125,1,N,0.92034,5.55419,41.67767
1926,48150,1,N,0.93587,5.55161,41.63457
1927,48175,1,N,0.94142,5.57032,41.58858
1928,48200,1,N,0.93088,5.60477,41.54761
1929,48225,1,N,0.90285,5.64891,41.5164
1930,48250,1,N,0.86198,5.69176,41.49734
1931,48275,1,N,0.81665,5.7235,41.49261
1932,48300,1,N,0.78174,5.74269,41.50355
1933,48325,1,N,0.77652,5.747,41.53
1934,48350,1,N,0.8062,5.73173,41.5737
1935,48375,1,N,0.8522,5.70474,41.63359
1936,48400,1,N,0.88887,5.6757,41.69362
1937,48425,1,N,0.90267,5.64944,41.72939
1938,48450,1,N,0.90326,5.62299,41.72414
1939,48475,1,N,0.90385,5.59536,41.6813
1940,48500,1,N,0.90501,5.5775,41.62502
1941,48525,1,N,0.90628,5.57738,41.5802
1942,48550,1,N,0.91298,5.59302,41.56149
1943,48575,1,N,0.93459,5.60986,41.57125
1944,48600,1,N,0.97355,5.60996,41.60401
1945,48625,1,N,1.01042,5.59806,41.65826
1946,48650,1,N,1.02474,5.587,41.73035
1947,48675,1,N,1.01509,5.58002,41.80547
1948,48700,1,N,0.99213,5.57187,41.85611
1949,48725,1,N,0.97049,5.54988,41.85044
1950,48750,1,N,0.95266,5.52049,41.78767
1951,48775,1,N,0.93133,5.50533,41.69829
1952,48800,1,N,0.90747,5.51451,41.61086
1953,48825,1,N,0.89321,5.5439,41.53839
1954,48850,1,N,0.8977,5.58024,41.48373
1955,48875,1,N,0.90498,5.62051,41.45424
1956,48900,1,N,0.89717,5.66361,41.45785
1957,48925,1,N,0.87529,5.69878,41.49527
1958,48950,1,N,0.84926,5.71159,41.55834
1959,48975,1,N,0.83019,5.69564,41.63174
1960,49000,1,N,0.82085,5.66923,41.69917
1961,49025,1,N,0.82092,5.65322,41.73938
1962,49050,1,N,0.82851,5.65511,41.73393
1963,49075,1,N,0.8379,5.67153,41.68154
1964,49100,1,N,0.8502,5.69017,41.59919
1965,49125,1,N,0.87459,5.70195,41.51341
1966,49150,1,N,0.9092,5.70412,41.44315
1967,49175,1,N,0.9438,5.69333,41.39385
1968,49200,1,N,0.9708,5.66892,41.36278
1969,49225,1,N,0.98975,5.6327,41.34375
1970,49250,1,N,0.99929,5.59416,41.33309
1971,49275,1,N,0.99025,5.57252,41.33183
1972,49300,1,N,0.95942,5.58128,41.34202
1973,49325,1,N,0.92426,5.61759,41.36751
1974,49350,1,N,0.90262,5.66447,41.41073
1975,49375,1,N,0.89638,5.70178,41.47019
1976,49400,1,N,0.89346,5.72385,41.54419
1977,49425,1,N,0.88229,5.73605,41.62727
1978,49450,1,N,0.85953,5.74497,41.70407
1979,49475,1,N,0.82218,5.75539,41.75255
1980,49500,1,N,0.77078,5.76772,41.75876
1981,49525,1,N,0.72418,5.78502,41.73396
1982,49550,1,N,0.70181,5.81102,41.69947
1983,49575,1,N,0.71147,5.84232,41.67047
1984,49600,1,N,0.74613,5.8664,41.65436
1985,49625,1,N,0.78904,5.86386,41.65329
1986,49650,1,N,0.82653,5.82084,41.66598
1987,49675,1,N,0.85069,5.74967,41.68884
1988,49700,1,N,0.86053,5.67754,41.71167
1989,49725,1,N,0.85825,5.62715,41.7178
1990,49750,1,N,0.84255,5.61398,41.68987
1991,49775,1,N,0.81587,5.63544,41.6273
1992,49800,1,N,0.79442,5.67211,41.54834
1993,49825,1,N,0.79307,5.70934,41.47112
1994,49850,1,N,0.81558,5.73775,41.41026
1995,49875,1,N,0.85343,5.74799,41.3749
1996,49900,1,N,0.89322,5.73084,41.36647
1997,49925,1,N,0.92353,5.68665,41.37738
1998,49950,1,N,0.93534,5.63341,41.39434
1999,49975,1,N,0.93753,5.59802,41.41351
2000,50000,1,N,0.94505,5.59434,41.44236
2001,50025,1,N,0.9567,5.62162,41.48694
2002,50050,1,N,0.96805,5.66683,41.54705
2003,50075,1,N,0.97932,5.70642,41.61455
2004,50100,1,N,0.98861,5.72331,41.67998
2005,50125,1,N,0.98813,5.71829,41.73718
2006,50150,1,N,0.97168,5.69825,41.779
2007,50175,1,N,0.94019,5.67242,41.79873
2008,50200,1,N,0.90272,5.64767,41.79568
2009,50225,1,N,0.86702,5.62526,41.77951
2010,50250,1,N,0.83755,5.61023,41.76478
2011,50275,1,N,0.82008,5.60638,41.75991
2012,50300,1,N,0.81567,5.61212,41.7648
2013,50325,1,N,0.81934,5.62014,41.77147
2014,50350,1,N,0.82857,5.61601,41.76646
2015,50375,1,N,0.84068,5.59731,41.74609
2016,50400,1,N,0.84873,5.57925,41.71972
2017,50425,1,N,0.8495,5.57093,41.69212
2018,50450,1,N,0.84923,5.57091,41.65963
2019,50475,1,N,0.86389,5.57097,41.61527
2020,50500,1,N,0.89143,5.57114,41.571
2021,50525,1,N,0.92045,5.57818,41.54434
2022,50550,1,N,0.9463,5.59247,41.53848
2023,50575,1,N,0.97223,5.59737,41.5424
2024,50600,1,N,1.00229,5.57756,41.54537
2025,50625,1,N,1.02409,5.54844,41.55349
2026,50650,1,N,1.02106,5.53813,41.5768
2027,50675,1,N,0.99641,5.55669,41.60759
2028,50700,1,N,0.97126,5.59514,41.62359
2029,50725,1,N,0.95784,5.62619,41.6142
2030,50750,1,N,0.94481,5.6434,41.59386
2031,50775,1,N,0.92127,5.65824,41.5775
2032,50800,1,N,0.88787,5.67357,41.56954
2033,50825,1,N,0.85889,5.68068,41.5675
2034,50850,1,N,0.84879,5.67436,41.57035
2035,50875,1,N,0.85489,5.66517,41.58194
2036,50900,1,N,0.87204,5.65545,41.60019
2037,50925,1,N,0.89451,5.64696,41.61836
2038,50950,1,N,0.91485,5.64894,41.62621
2039,50975,1,N,0.92601,5.65475,41.61235
2040,51000,1,N,0.92674,5.64723,41.57668
2041,51025,1,N,0.9117,5.63884,41.5347
2042,51050,1,N,0.87745,5.64483,41.49983
2043,51075,1,N,0.83052,5.666,41.4758
2044,51100,1,N,0.78129,5.69816,41.45972
2045,51125,1,N,0.74409,5.72968,41.4427
2046,51150,1,N,0.73603,5.74365,41.42016
2047,51175,1,N,0.75932,5.73636,41.40364
2048,51200,1,N,0.80598,5.7134,41.40698
2049,51225,1,N,0.86865,5.67988,41.43318
2050,51250,1,N,0.9387,5.63448,41.47283
2051,51275,1,N,1.00405,5.57628,41.51053
2052,51300,1,N,1.04756,5.52551,41.54027
2053,51325,1,N,1.05862,5.50667,41.56496
2054,51350,1,N,1.0381,5.52628,41.58857
2055,51375,1,N,0.99241,5.57675,41.61343
2056,51400,1,N,0.93217,5.6373,41.63909
2057,51425,1,N,0.87387,5.67665,41.66155
2058,51450,1,N,0.82804,5.68539,41.68374
2059,51475,1,N,0.79534,5.68018,41.71391
2060,51500,1,N,0.77746,5.67421,41.75119
2061,51525,1,N,0.77512,5.67339,41.78777
2062,51550,1,N,0.78871,5.67437,41.81243
2063,51575,1,N,0.82127,5.6669,41.81136
2064,51600,1,N,0.86845,5.65063,41.78031
2065,51625,1,N,0.91857,5.63122,41.72833
2066,51650,1,N,0.95997,5.61332,41.67107
2067,51675,1,N,0.98247,5.60294,41.62299
2068,51700,1,N,0.98291,5.59825,41.5903
2069,51725,1,N,0.96952,5.59075,41.57358
2070,51750,1,N,0.95153,5.58657,41.57707
2071,51775,1,N,0.93273,5.59595,41.60276
2072,51800,1,N,0.91694,5.61655,41.64289
2073,51825,1,N,0.91133,5.63325,41.68029
2074,51850,1,N,0.91568,5.63435,41.69638
2075,51875,1,N,0.9164,5.62745,41.68461
2076,51900,1,N,0.91302,5.62352,41.65369
2077,51925,1,N,0.91386,5.62597,41.61792
2078,51950,1,N,0.92509,5.62966,41.58746
2079,51975,1,N,0.94509,5.63658,41.57218
2080,52000,1,N,0.96677,5.6531,41.57816
2081,52025,1,N,0.98405,5.67667,41.60275
2082,52050,1,N,0.99158,5.69532,41.63666
2083,52075,1,N,0.98879,5.69022,41.66625
2084,52100,1,N,0.97527,5.65932,41.68441
2085,52125,1,N,0.94605,5.62615,41.69496
2086,52150,1,N,0.90295,5.60818,41.69884
2087,52175,1,N,0.85733,5.60974,41.69427
2088,52200,1,N,0.82875,5.62254,41.67912
2089,52225,1,N,0.83161,5.63911,41.656
2090,52250,1,N,0.85971,5.66607,41.63449
2091,52275,1,N,0.8939,5.70296,41.62091
2092,52300,1,N,0.91765,5.73289,41.61736
2093,52325,1,N,0.92765,5.73804,41.62174
2094,52350,1,N,0.92964,5.70753,41.62419
2095,52375,1,N,0.92526,5.65535,41.62002
2096,52400,1,N,0.91269,5.60921,41.61396
2097,52425,1,N,0.89515,5.58297,41.61125
2098,52450,1,N,0.87816,5.57526,41.61249
2099,52475,1,N,0.87052,5.58512,41.61294
2100,52500,1,N,0.8774,5.61514,41.61312
2101,52525,1,N,0.88615,5.65271,41.62105
2102,52550,1,N,0.88362,5.68079,41.63827
2103,52575,1,N,0.8669,5.68759,41.65676
2104,52600,1,N,0.84505,5.66804,41.66333
2105,52625,1,N,0.83208,5.6253,41.64922
2106,52650,1,N,0.83288,5.57646,41.62097
2107,52675,1,N,0.84551,5.53973,41.59184
2108,52700,1,N,0.86675,5.52424,41.57027
2109,52725,1,N,0.89466,5.5341,41.55505
2110,52750,1,N,0.93114,5.568,41.53702
2111,52775,1,N,0.96593,5.61536,41.5188
2112,52800,1,N,0.98044,5.66692,41.5143
2113,52825,1,N,0.96684,5.70991,41.52943
2114,52850,1,N,0.93163,5.73008,41.559
2115,52875,1,N,0.89036,5.7199,41.59171
2116,52900,1,N,0.85453,5.69161,41.62128
2117,52925,1,N,0.83384,5.66321,41.64248
2118,52950,1,N,0.83805,5.64804,41.64782
2119,52975,1,N,0.86947,5.64443,41.6341
2120,53000,1,N,0.92154,5.63798,41.60494
2121,53025,1,N,0.97974,5.62484,41.57012
2122,53050,1,N,1.02462,5.60931,41.54024
2123,53075,1,N,1.04103,5.59316,41.51812
2124,53100,1,N,1.02452,5.57612,41.49936
2125,53125,1,N,0.98357,5.55684,41.47931
2126,53150,1,N,0.9318,5.54506,41.46464
2127,53175,1,N,0.88325,5.55475,41.4696
2128,53200,1,N,0.85299,5.58748,41.50186
2129,53225,1,N,0.85238,5.63051,41.55487
2130,53250,1,N,0.88261,5.66251,41.60932
2131,53275,1,N,0.92544,5.67808,41.64988
2132,53300,1,N,0.95634,5.68805,41.67248
2133,53325,1,N,0.96562,5.69947,41.67824
2134,53350,1,N,0.95555,5.71241,41.67041
2135,53375,1,N,0.93401,5.72263,41.6527
2136,53400,1,N,0.90752,5.73237,41.63262
2137,53425,1,N,0.88159,5.74692,41.61898
2138,53450,1,N,0.86433,5.76459,41.61661
2139,53475,1,N,0.86328,5.77686,41.62578
2140,53500,1,N,0.88289,5.76581,41.64196
2141,53525,1,N,0.91537,5.72422,41.6641
2142,53550,1,N,0.94431,5.66651,41.69435
2143,53575,1,N,0.96026,5.61105,41.72488
2144,53600,1,N,0.96148,5.57113,41.74017
2145,53625,1,N,0.95334,5.54782,41.72671
2146,53650,1,N,0.93869,5.54377,41.6867
2147,53675,1,N,0.91429,5.56862,41.63718
2148,53700,1,N,0.88068,5.62021,41.59248
2149,53725,1,N,0.84404,5.68124,41.55881
2150,53750,1,N,0.81796,5.72179,41.53608
2151,53775,1,N,0.8132,5.72347,41.5278
2152,53800,1,N,0.82617,5.69554,41.54194
2153,53825,1,N,0.84798,5.65511,41.57827
2154,53850,1,N,0.8713,5.61772,41.62657
2155,53875,1,N,0.89285,5.59537,41.67151
2156,53900,1,N,0.90842,5.5914,41.70044
2157,53925,1,N,0.91134,5.60346,41.70926
2158,53950,1,N,0.90067,5.62932,41.69887
2159,53975,1,N,0.88167,5.66226,41.67252
2160,54000,1,N,0.86237,5.68966,41.63853
2161,54025,1,N,0.8502,5.69827,41.6086
2162,54050,1,N,0.84635,5.68476,41.59245
2163,54075,1,N,0.84682,5.65632,41.5915
2164,54100,1,N,0.85211,5.62567,41.601
2165,54125,1,N,0.86585,5.6026,41.6163
2166,54150,1,N,0.88554,5.58975,41.63364
2167,54175,1,N,0.90657,5.58608,41.64847
2168,54200,1,N,0.92572,5.59149,41.65589
2169,54225,1,N,0.93984,5.60524,41.65181
2170,54250,1,N,0.94597,5.62449,41.63362
2171,54275,1,N,0.94389,5.644,41.6008
2172,54300,1,N,0.93615,5.65886,41.5574
2173,54325,1,N,0.92488,5.66692,41.51266
2174,54350,1,N,0.91147,5.66751,41.47658
2175,54375,1,N,0.89805,5.65877,41.4564
2176,54400,1,N,0.88828,5.63908,41.4561
2177,54425,1,N,0.88472,5.61378,41.4764
2178,54450,1,N,0.88568,5.59632,41.5114
