frame_index,msd
2412,0.9571904899000004
2413,0.9431366573000034
2414,1.0116298049000023
2415,0.8702582041000013
2416,0.9194752970000032
2417,0.7921968099000023
2418,0.918000328099999
2419,0.8485206674000001
2420,0.9442132937999967
2421,0.8254470761999981
2422,0.9037128532000024
2423,0.8612462760000011
2424,0.9601923329000013
2425,0.9708940806000013
2426,0.9008826266000025
2427,0.7248596549999997
2428,0.5285886169999988
2429,0.4345907742000026
2430,0.3412844873000019
2431,0.43576223809999975
2432,0.4184166539000002
2433,0.5133182809000001
2434,0.40405363810000006
2435,0.41245800289999907
2436,0.2903409486000014
2437,0.4074465686000021
2438,0.5009316154000001
2439,0.7031779609999983
2440,0.7547202040000017
2441,0.7061161875000004
2442,0.5673151556999999
2443,0.5765152874000014
2444,0.7413420422000001
2445,1.0168519894000017
2446,1.3136809588000007
2447,1.3038133001000003
2448,1.0715582276000013
2449,0.8853723913000009
2450,1.0811241612000018
2451,1.3877268437
2452,1.8668306005000026
2453,2.0414674610000016
2454,1.8972770850000005
2455,1.5997957760999986
2456,1.7775507556999994
2457,2.201128201700002
2458,2.8664744697000026
2459,3.2781714258000014
2460,3.0854175049
2461,2.5423223108999995
2462,2.3741755779000013
2463,2.756625144600002
2464,3.481787774799998
2465,4.311512844300003
2466,4.498950416399999
2467,3.882914739800001
2468,3.2427143661999995
2469,3.2936925461000035
2470,3.7292893441
2471,4.6413024878000035
2472,5.227997420900003
2473,4.861238732100001
2474,4.026124601900001
2475,3.6443000152999985
2476,3.6930348181000006
2477,4.382681103299998
2478,5.193769867799999
2479,5.260999798200001
2480,4.515411722699999
2481,3.7212001529000025
2482,3.3790805217000024
2483,3.5568823029000014
2484,4.257230099000001
2485,4.705355960800002
2486,4.393398958200001
2487,3.6108226187
2488,3.0092777820999994
2489,2.8022877494000027
2490,3.2518701618000025
2491,3.724426250900001
2492,3.7344268040000004
2493,3.210681510200001
2494,2.6148840041999986
2495,2.270301334899999
2496,2.4583467850000007
2497,2.8698599569000023
2498,3.0889198994000027
2499,2.8508240204000015
2500,2.337543994000003
2501,1.9241837204000007
2502,1.8573102075000003
2503,2.1734931706999987
2504,2.4846332451000004
2505,2.5342392260999995
2506,2.2137471509
2507,1.7637806057000023
2508,1.4327065169000017
2509,1.5059087460999987
2510,1.6742131209000015
2511,1.7767928461999993
2512,1.6117445157000005
2513,1.2699024829000003
2514,0.9589010536999993
2515,0.9109929033000022
2516,1.0542767253999992
2517,1.2003111233000021
2518,1.1836799717000013
2519,0.8861832075999992
2520,0.6128450305000026
2521,0.41845883080000235
2522,0.46725967229999954
2523,0.49858655580000005
2524,0.6168677563000012
2525,0.5505151170000028
2526,0.4720363936999995
2527,0.32183037040000084
2528,0.35133436500000265
2529,0.3390210905000018
2530,0.40715360529999906
2531,0.4334380772999983
2532,0.4502893218000001
2533,0.3944595869999984
2534,0.34380197449999905
2535,0.3952786019000025
2536,0.38665378009999957
2537,0.4774668601000037
2538,0.5227738637000002
2539,0.6332687586000006
2540,0.5447819120999995
2541,0.520313753399998
2542,0.46821832250000084
2543,0.6312958404000026
2544,0.8074582634000034
2545,1.1612795189000018
2546,1.3325677825000017
2547,1.261302538900001
2548,1.0561475646000014
2549,1.030039435000003
2550,1.0986682329
2551,1.262807536499999
2552,1.5819954309999986
2553,1.6710524586000033
2554,1.525937968899999
2555,1.311336283200002
2556,1.2926780029000011
2557,1.2069340477000028
2558,1.3807966347
2559,1.5342362338999993
2560,1.561549212999999
2561,1.3883200866000012
2562,1.2739136501000008
2563,1.1311035251000001
2564,1.0835017381000014
2565,1.1718868475000002
2566,1.3234904965999998
2567,1.3635506275999993
2568,1.2952856099000003
2569,1.1743033361000002
2570,1.0631190306000002
2571,1.1335978065000016
2572,1.2992513501000003
2573,1.4966185393999993
2574,1.5032788342000016
2575,1.448903696600002
2576,1.2288344823999997
2577,1.1530423192999995
2578,1.172462307300002
2579,1.4655821745999995
2580,1.648508848100001
2581,1.6639052721000027
2582,1.4608467262000007
2583,1.297048324500002
2584,1.2471372833999983
2585,1.4346007164999994
2586,1.7075955052000014
2587,1.8260571441000018
2588,1.7304722265000025
2589,1.5518510910000016
2590,1.5809767488999997
2591,1.7670464440999993
2592,2.1580818404000013
2593,2.3398886840000017
2594,2.2075264454000005
2595,1.8575926241000025
2596,1.8233401845999995
2597,1.9275723595000025
2598,2.4277300426000035
2599,2.874518128100003
2600,3.014488369300001
2601,2.7732287017
2602,2.567895943400002
2603,2.5446568147999993
2604,2.8102772323000016
2605,3.2540911373000005
2606,3.551631315400002
2607,3.5775128121999984
2608,3.4153827881000045
2609,3.3777327961000005
2610,3.460942904100005
2611,3.852772209799999
2612,4.095577516499997
2613,4.1466486290999995
2614,3.8606348228999976
2615,3.5839467835000005
2616,3.3373426966000017
2617,3.527197899299999
2618,3.7047559256000007
2619,3.838952132199998
2620,3.7212053676000014
2621,3.452717286900001
2622,3.094351514600002
2623,3.043481753400001
2624,3.2015582521000012
2625,3.390251237400002
2626,3.493151574599999
2627,3.3381685181000025
2628,3.021904590400004
2629,2.705788417100002
2630,2.6745862168999985
2631,2.6749403744999998
2632,2.8335371033999976
2633,2.7878626306999994
2634,2.6504508333999994
2635,2.3372874389000007
2636,2.3183285522
2637,2.3037492685999994
2638,2.5689063699000037
2639,2.7078025316999996
2640,2.689236971700001
2641,2.4484973160999988
2642,2.342519689900003
2643,2.3479210650000004
2644,2.5497426165999997
2645,2.840037104499999
2646,3.0003465748999996
2647,3.027550949800003
2648,2.9998704038
2649,3.1941799688999977
2650,3.4237546050000014
2651,3.8583709584999997
2652,4.1327321582
2653,4.202820793299998
2654,4.030144450999997
2655,3.9908182126000025
2656,3.9437873501000005
2657,4.204313142400002
2658,4.3322942861
2659,4.318907024199997
2660,4.007902946899999
2661,3.6548829408000008
2662,3.342697179000004
2663,3.3564246648
2664,3.5170834085000005
2665,3.6123350550000026
2666,3.5605567888999987
2667,3.2940814659000015
2668,2.939319362500001
2669,2.685212972100003
2670,2.7540770302000013
2671,2.7084673070000003
2672,2.7751202512999984
2673,2.6573373642999987
2674,2.4835141515000005
2675,2.1215345067999998
2676,2.175433624900001
2677,2.1153777668999982
2678,2.191061306600001
2679,2.0047173828000004
2680,1.980167331300001
2681,1.726755845299999
2682,1.7536407061000028
2683,1.8461549326000004
2684,2.0566057139
2685,2.0687457522000043
2686,1.9372144938000033
2687,1.6929061299000012
2688,1.5237079247999996
2689,1.6611888765000002
2690,1.8985993453999988
2691,2.1268351393000007
2692,1.9772725012000014
2693,1.6882543712999993
2694,1.353297819600002
2695,1.4373765941000023
2696,1.5740425265999998
2697,2.0255037565999983
2698,2.1537748259999994
2699,1.8529867705000014
2700,1.3463435685000018
2701,1.308413592100001
2702,1.3277626532999993
2703,1.8367242115000015
2704,2.2913768336999993
2705,2.240060031400002
2706,1.6768996837999994
2707,1.2842889638000017
2708,1.0759204474000015
2709,1.2553805977000008
2710,1.8109860725999993
2711,2.1261721702000007
2712,1.9564836773999996
2713,1.4846728981000006
2714,1.1637452427000023
2715,1.0090690486000022
2716,1.4133685277000025
2717,1.7519826869000017
2718,1.8941609060000013
2719,1.5926565820999996
2720,1.2061407589000006
2721,0.8566681592999987
2722,1.079678314199997
2723,1.2301827936000014
2724,1.586236565899998
2725,1.5769154931000002
2726,1.2817905882000038
2727,0.7982476346000029
2728,0.7376587869000046
2729,0.6950437252999995
2730,0.731791126400002
2731,0.9089379882000017
2732,0.9580937200999979
2733,0.8695124155000014
2734,0.6206542581000019
2735,0.5941488596999986
2736,0.4616217521999981
2737,0.5717208754000035
2738,0.48898596290000274
2739,0.7041675880000045
2740,0.5752288566
2741,0.5336090336999975
2742,0.3089669828999987
2743,0.3849470441999993
2744,0.3638593118000023
2745,0.5605764837000028
2746,0.6808022146999979
2747,0.7520688896999982
2748,0.6209948929999977
2749,0.5279801133000013
2750,0.47479357049999993
2751,0.4722528145999995
2752,0.645294330099999
2753,0.7541800873999992
2754,0.8428710679999984
2755,0.7537245340999991
2756,0.7336237538999995
2757,0.6271995585999994
2758,0.8059652650999986
2759,0.8048524949000001
2760,0.9816278020999991
2761,0.8702873665999982
2762,0.8860293329000017
2763,0.7250489831999983
2764,0.833113527500001
2765,0.8452137157999995
2766,1.0437083900999975
2767,1.1346649617000015
2768,1.1959263977999983
2769,1.107470821099998
2770,1.0349779654000018
2771,1.0179438785000003
2772,0.9824587558000002
2773,1.0836199190000042
2774,1.058333493400003
2775,1.0730031714000026
2776,0.9171856370000022
2777,0.9701951418000003
2778,0.900422260500002
2779,1.0504531648999988
2780,0.9919712929999989
2781,1.0644957438000031
2782,0.8580135216999993
2783,0.7777026649999997
2784,0.6321520226000023
2785,0.6745214753999977
2786,0.5831210989999991
2787,0.5799922760999998
2788,0.6044619341000003
2789,0.6121492118000014
2790,0.5975904406000028
2791,0.575900870699998
2792,0.6422051970000011
2793,0.5096845352000011
2794,0.46372681490000034
2795,0.3629734388000026
2796,0.44209837460000145
2797,0.39207217220000234
2798,0.5826734340999995
2799,0.6057104409000016
2800,0.6804638374000018
2801,0.5713144949000029
2802,0.6177297028999998
2803,0.5511006141000008
2804,0.6313075687999997
2805,0.690910227299999
2806,0.7873985131999985
2807,0.7777429875000015
2808,0.7896742064000022
2809,0.819693971
2810,0.8195882526000007
2811,0.8538234980000005
2812,0.8539255429000036
2813,0.949989740600002
2814,0.904192720300001
2815,0.924548076000001
2816,0.8674790501000031
2817,0.9484834166000014
2818,0.9105364694000007
2819,0.9855841748999997
2820,0.9110092675999985
2821,0.9230399826000035
2822,0.7843277684000016
2823,0.842938148600004
2824,0.8329021401999983
2825,0.9512234165000004
2826,0.9645509238000051
2827,0.9913722424999991
2828,0.9081748603000014
2829,0.8165606587000005
2830,0.751297173300003
2831,0.7057303224000007
2832,0.762218784299997
2833,0.7214518657000022
2834,0.7642241438000008
2835,0.6539503216999974
2836,0.6659745454000026
2837,0.521644684500002
2838,0.5701129773000015
2839,0.5382697866000031
2840,0.7128105808999983
2841,0.7683463891000019
2842,0.8376525716000015
2843,0.7626309280999992
2844,0.7815611949000031
2845,0.7404777026000025
2846,0.8273460856000027
2847,0.9068983649000016
2848,0.9835312275000024
2849,0.9617063467000029
2850,0.8992943754000031
2851,0.8723614124000001
2852,0.8869039229999988
2853,1.042023493300001
2854,1.1718148553999994
2855,1.2812728064999996
2856,1.1712612974000007
2857,1.0908057276999976
2858,0.9529385201000035
2859,1.0955410563000003
2860,1.1647700834000019
2861,1.4285826188999986
2862,1.4642337833000019
2863,1.3840750069000036
2864,1.0708949929000025
2865,0.9714355131000016
2866,0.8740205770000037
2867,0.9715830577000003
2868,1.0957531338
2869,1.1853926473000045
2870,1.084815585999998
2871,0.8530551954000034
2872,0.6635296555000001
2873,0.5529449488999978
2874,0.6141676376000006
2875,0.636513201799998
2876,0.7456474077999993
2877,0.6752989950000003
2878,0.5487456478000032
2879,0.3357342619000011
2880,0.3508456011000024
2881,0.32738918020000174
2882,0.48059450300000106
2883,0.5448143979000011
2884,0.6654343149000028
2885,0.6012810563000028
2886,0.5852167351999997
2887,0.5445920507000039
2888,0.677364259399998
2889,0.822931907199998
2890,0.9242764965999986
2891,0.9337101368000011
2892,0.8428934771000016
2893,0.7555099303999981
2894,0.7140554385999994
2895,0.9199685005000002
2896,1.1092285445000016
2897,1.3116017746
2898,1.274894362999999
2899,1.1659239117000024
2900,0.9650369474000003
2901,0.9917126422000005
2902,1.0435127380000024
2903,1.2985413424999983
2904,1.380871773000002
2905,1.372961441400001
2906,1.1863859574000033
2907,1.1689747587999975
2908,1.1304865949000005
2909,1.3061008839999988
2910,1.4827711765999991
2911,1.4977885902000019
2912,1.265546016900002
2913,0.9945539419000036
2914,0.8459635241000015
2915,0.7666962464999976
2916,0.9266377817999976
2917,1.076024691699998
2918,1.1930536693999994
2919,0.9798459061999967
2920,0.7256670409000006
2921,0.4358551683000019
2922,0.4571971626000024
2923,0.3750893554999997
2924,0.6115356446000025
2925,0.7981801726000005
2926,0.8541013256000034
2927,0.6084107152999982
2928,0.47178589820000044
2929,0.36205666509999945
2930,0.41269485339999734
2931,0.5066739018000014
2932,0.6969866567999995
2933,0.7548521049000019
2934,0.6006642884999978
2935,0.43116636690000043
2936,0.3435492426000003
2937,0.4579671590000035
2938,0.5503404473000015
2939,0.8876064794000014
2940,0.9996895509000011
2941,0.9573940688000013
2942,0.6603065011000019
2943,0.6188209628999986
2944,0.5219310820999993
2945,0.777667307499999
2946,1.0473527816000008
2947,1.3771171726000024
2948,1.3910344388999982
2949,1.2449379096000042
2950,0.9934195888999982
2951,1.036086885000004
2952,1.1738550457000025
2953,1.4173100935999994
2954,1.5950673744000026
2955,1.5174659270000004
2956,1.2375816937000017
2957,0.9635700529000016
2958,0.9464430537999995
2959,1.0079464296000005
2960,1.273143792599999
2961,1.3120544722000023
2962,1.2001334021999994
2963,0.8809942852999989
2964,0.7933068957000015
2965,0.621538017100002
2966,0.8191858853000037
2967,0.8567545466000032
2968,0.9548446024999977
2969,0.7728415876999997
2970,0.6646180883000012
2971,0.46386045140000237
2972,0.47582965530000054
2973,0.5154175666999976
2974,0.705859985900002
2975,0.8344160436000003
2976,0.7759505925000005
2977,0.6119236085000003
2978,0.4558779409999983
2979,0.4672653542000032
2980,0.4660251248999998
2981,0.7239396974000032
2982,0.778859928899998
2983,0.8335637122999999
2984,0.6278029205999986
2985,0.681108943699998
2986,0.5896821590000039
2987,0.8750233065000046
2988,1.0247295017000022
2989,1.2219047906000045
2990,1.0906383571000016
2991,0.9879412760999985
2992,0.7632847813000022
2993,0.7711818522000016
2994,0.768817383500001
2995,0.886808392400002
2996,1.0050204593999994
2997,0.9345477411000004
2998,0.7260491429999991
2999,0.541411529000002
3000,0.5542983392000005
3001,0.5739684723000023
3002,0.7879615687999985
3003,0.8712977195000015
3004,0.9687669149999995
3005,0.8124407926000018
3006,0.7411143785999996
3007,0.5636130891000001
3008,0.6731120389000032
3009,0.673091980600002
3010,0.8733116069000021
3011,0.842487297399998
3012,0.8839795733999981
3013,0.6796113960000036
3014,0.6740877494000039
3015,0.5618570569999982
3016,0.6648439206000015
3017,0.7214838889999997
3018,0.8073862454000021
3019,0.7837949348000002
3020,0.7287769154000001
3021,0.6051343931000025
3022,0.506896212900001
3023,0.4948876313000029
3024,0.49221052850000124
3025,0.5926144604999994
3026,0.5921043874000028
3027,0.7860571637000013
3028,0.8596839247999992
3029,1.0581313010000004
3030,0.9135434242000036
3031,0.9453774707000046
3032,0.8158913002999978
3033,0.9980670451000004
3034,0.9199070676000023
3035,1.0526830592999978
3036,0.9974590369000029
3037,1.1746464570000055
3038,1.0636598061000038
3039,1.0868065745000004
3040,1.0557259306000004
3041,1.1896323604
3042,1.139927614800001
3043,1.0038941133999981
3044,0.8161225549000017
3045,0.7536343288999976
3046,0.762037057399999
3047,0.7929344896999995
3048,1.0338642744000006
3049,1.1327233874000011
3050,1.0962477608999988
3051,0.8542823493000015
3052,0.755574080600002
3053,0.6168526634000026
3054,0.8200802389999983
3055,0.8917743020000006
3056,1.167702706599999
3057,1.0515747402000029
3058,0.9271029027000002
3059,0.5847079930999982
3060,0.648275938699999
3061,0.5644961144000002
3062,0.845082090900001
3063,1.022926104500002
3064,1.1459466876999982
3065,0.8973746166000003
3066,0.7010176913999978
3067,0.4788467147000033
3068,0.5044337099000029
3069,0.576493865699999
3070,0.7577248975999993
3071,0.9771815632999983
3072,1.0066525584000001
3073,0.9021536405999979
3074,0.6790008712999986
3075,0.6659855800999976
3076,0.5388327340000009
3077,0.6713168405999984
3078,0.6948607206000011
3079,0.8350905178999992
3080,0.7184366141000015
3081,0.6345255553000029
3082,0.38552406960000357
3083,0.48901930769999946
3084,0.3638092358000008
3085,0.5404269206000021
3086,0.6483453965999986
3087,0.8337452882000008
3088,0.7772958995000009
3089,0.6646466934000013
3090,0.4617248984999982
3091,0.49893069610000357
3092,0.5830577534000018
3093,0.7556748919999967
3094,0.976890952600002
3095,1.0636981306000002
3096,1.0498706996999978
3097,0.8814623110000008
3098,0.812697115400002
3099,0.6915016114000023
3100,0.8852862050000012
3101,0.9076501464999983
3102,1.0776530563000004
3103,0.9045959722999989
3104,0.8947400696000006
3105,0.6305880365000018
3106,0.6911501734000005
3107,0.5700538537000017
3108,0.8141778722999986
3109,0.8285564254000031
3110,0.8837428255999996
3111,0.6667958675000027
3112,0.6718209757999978
3113,0.5370671353000009
3114,0.6001997350000008
3115,0.6341883269999985
3116,0.7543841463999986
3117,0.7837066214
3118,0.7310633840999999
3119,0.7084456644000016
3120,0.7144831489000024
3121,0.7911302158000035
3122,0.7581989109999999
3123,0.8627447521999998
3124,0.8219097566000004
3125,0.8880723245000008
3126,0.7617230563000027
3127,0.9469656880999981
3128,0.9306850674000033
3129,1.1266004898000024
3130,1.088522815499998
3131,1.1751307838000045
3132,0.9519925841000024
3133,0.8876401426999995
3134,0.6747663590000008
3135,0.8444117532999981
3136,0.8546623090000015
3137,1.0288395446000007
3138,1.0787902826000035
3139,1.1100491737000022
3140,0.9268652929999996
3141,0.7732251927999977
3142,0.6374045646000029
3143,0.6568281689000022
3144,0.7325238177000017
3145,0.7617865372999998
3146,0.7997701280000001
3147,0.7151584305
3148,0.6485895181999977
3149,0.5126173892000008
3150,0.5698739488999988
3151,0.5725819763999979
3152,0.7995488165999974
3153,0.828451828600004
3154,0.9306121646000003
3155,0.7405468601000034
3156,0.7657354905999962
3157,0.5211157686000011
3158,0.5764794539000042
3159,0.46312281460000326
3160,0.6662124920999993
3161,0.7554002794999986
3162,0.850341366900004
3163,0.7426713186000014
3164,0.6782212074999974
3165,0.6001904889000027
3166,0.6559216116000034
3167,0.8942488765999992
3168,1.1251550099000032
3169,1.2637485649000009
3170,1.1362437787000026
3171,0.9928209571999991
3172,0.8248662028999993
3173,0.9151022187000026
3174,0.914856020300003
3175,1.2954449142000022
3176,1.473285500600003
3177,1.4775763481000022
3178,1.1494847653999984
3179,1.0032533089000042
3180,0.7935463783999998
3181,0.943680002000004
3182,0.9698872142000026
3183,1.2819713336999985
3184,1.3890682244000017
3185,1.2539188221000002
3186,0.9138978606000004
3187,0.8271792962999995
3188,0.8321151641000014
3189,0.964700619
3190,1.0819122550000007
3191,1.2159532181000023
3192,1.1511984012999974
3193,0.8955727440000023
3194,0.6087167726000031
3195,0.5661651302000024
3196,0.7639775429000049
3197,0.8050924706000051
3198,0.8765493310000019
3199,0.8244826910000003
3200,0.8501135633999999
3201,0.5985762578999981
3202,0.505703669000001
3203,0.40871741540000045
3204,0.6619303460999998
3205,0.694846676100003
3206,0.6513730564999972
3207,0.45119729660000296
3208,0.4788775193999998
3209,0.3866030248999994
3210,0.4307242081999999
3211,0.37808382829999887
3212,0.517925636599998
3213,0.579161183300002
3214,0.5793541329000022
3215,0.44344635850000147
3216,0.49155083940000355
3217,0.6117153539000044
3218,0.7573342514000012
3219,0.8524112888999982
3220,0.9484183309999987
3221,1.1879277483000026
3222,1.2812705622000018
3223,1.2964023397000024
3224,1.2032423389000009
3225,1.3011320406000033
3226,1.3122593848999984
3227,1.3755328492999994
3228,1.2990342493999998
3229,1.5260059629000022
3230,1.643152325900003
3231,1.7467102229000022
3232,1.5786184206000033
3233,1.551616302200001
3234,1.4523105685999982
3235,1.5390772841000018
3236,1.4995573558000002
3237,1.7000603011000028
3238,1.806602228900003
3239,1.8325773669999994
3240,1.6067894434999979
3241,1.5079825736000034
3242,1.4187233027999984
3243,1.5277570729000032
3244,1.6144549401999972
3245,1.8040295669000028
3246,1.9360067020999985
3247,1.9045400028999997
3248,1.6525227174000034
3249,1.3979288270000048
3250,1.2465307066000022
3251,1.1745496902000003
3252,1.2499105592
3253,1.2578031321999996
3254,1.2975050226999976
3255,1.1365350022000003
3256,0.9587560053000044
3257,0.7001417525000019
3258,0.6729911675000022
3259,0.5646243998000005
3260,0.7110172323000046
3261,0.6532942579000007
3262,0.7614279290000052
3263,0.6078717091000014
3264,0.5804936744999998
3265,0.4142481257000021
3266,0.41279736939999934
3267,0.3318281652999987
3268,0.39073815650000143
3269,0.37340864569999843
3270,0.45126564990000356
3271,0.4512012926000022
3272,0.5015177282000024
3273,0.5163941691000034
3274,0.4689934682999993
3275,0.48892945140000077
3276,0.5975964881000001
3277,0.8443557038000008
3278,0.9561983694000025
3279,0.9643029581999979
3280,0.8504156618000025
3281,0.8681846522000027
3282,0.7974527117999997
3283,0.9462404114000005
3284,1.0738479217999997
3285,1.4260546453000003
3286,1.5479781522000031
3287,1.5537202843000029
3288,1.3605586213999996
3289,1.326180643500004
3290,1.1870903217000013
3291,1.2939673828999998
3292,1.3987928482000036
3293,1.7115120315000028
3294,1.840648025100003
3295,1.8204166039999992
3296,1.6220986118000023
3297,1.4899627331000027
3298,1.3330751805000027
3299,1.305487700200001
3300,1.3433668052000036
3301,1.4473235481999998
3302,1.4878016455999998
3303,1.4083682702000018
3304,1.2819317761999987
3305,1.1355854155999987
3306,1.0415684885000025
3307,0.9418384625000014
3308,1.0000861310000027
3309,0.9827405420999998
3310,1.0394563468999993
3311,0.9504817112999986
3312,0.9863559246
3313,0.8829372745000014
3314,0.8224235197000024
3315,0.6382108792999995
3316,0.6175499932999969
3317,0.5156126678000004
3318,0.6160560048999975
3319,0.5811165590000024
3320,0.7588005260000013
3321,0.8058017441999983
3322,0.8611624961000055
3323,0.6902370842000027
3324,0.5452864821000029
3325,0.4101364237999972
3326,0.40040974699999987
3327,0.4398676064999998
3328,0.49747891609999995
3329,0.598009358499999
3330,0.6414494630000035
3331,0.7121882729999981
3332,0.6655259093000035
3333,0.7603775849999993
3334,0.8562762244000003
3335,1.136686783799998
3336,1.354302394900002
3337,1.5361353665000028
3338,1.5616009142
3339,1.5331174921000004
3340,1.4278131004999979
3341,1.5128080113000009
3342,1.5820524995999996
3343,1.8555397837999996
3344,2.1260119993000024
3345,2.4408676955000024
3346,2.6200041194000034
3347,2.6231120149000025
3348,2.4771257190000027
3349,2.3912815876999987
3350,2.355753360499997
3351,2.5201892291000023
3352,2.8274368121000015
3353,3.2440222885999987
3354,3.619242297400004
3355,3.7506030229
3356,3.618772111799998
3357,3.3745407666000014
3358,3.212017446200003
3359,3.2211352721000046
3360,3.605969030100001
3361,4.160160972600003
3362,4.780100618600004
3363,5.0731136013
3364,4.868795680600003
3365,4.3989050090000035
3366,4.030387496
3367,3.880831492100005
3368,4.281851854100004
3369,4.922368126900005
3370,5.675151822500003
3371,6.071988432399998
3372,5.780662626500002
3373,5.085929576499999
3374,4.466414959200001
3375,4.0829534340999984
3376,4.2519462094000025
3377,4.7899893836999965
3378,5.621253788100002
3379,6.352683522900005
3380,6.419134505700002
3381,5.850667821800003
3382,5.022499115000004
3383,4.3153287443
3384,4.076837747300001
3385,4.329714118600003
3386,4.977529664399999
3387,5.897494309300004
3388,6.473132265099999
3389,6.397882192099999
3390,5.868049706000004
3391,5.205828277100001
3392,4.702858432400003
3393,4.590478218200001
3394,4.711805924900001
3395,5.325349626499998
3396,5.981936886600001
3397,6.178696536299997
3398,5.813974566099997
3399,4.957464215000002
3400,4.095058398899998
3401,3.6888700689000014
3402,3.5635615769000024
3403,3.915715276499999
3404,4.4615730241
3405,4.835026675600001
3406,4.819170540899997
3407,4.322522953000002
3408,3.610948075400004
3409,3.1040577067000026
3410,2.878452999400001
3411,3.0182558586
3412,3.4338307641000014
3413,3.848134052599998
3414,4.049751708499999
3415,3.897252212200002
3416,3.4733892523000036
3417,3.0427775113000024
3418,2.804185991400001
3419,2.7358269904000005
3420,2.9143665303999975
3421,3.070149402400001
3422,3.1516387716999983
3423,2.9835113872000005
3424,2.6993281210000033
3425,2.3411647336000034
3426,2.186259598799999
3427,2.055586024400002
3428,2.1744563575999987
3429,2.255870507299998
3430,2.3736819206000015
3431,2.2964463569000024
3432,2.136452593900005
3433,1.8516117269000016
3434,1.6907357825999996
3435,1.5125922132999987
3436,1.5301509750000002
3437,1.5768264155000011
3438,1.7536653091000014
3439,1.8782646370000002
3440,1.9642366377999998
3441,1.9493550490000024
3442,1.9192839977
3443,1.8257522890000026
3444,1.7570023541000006
3445,1.737074862499997
3446,1.8218866120000006
3447,1.9892157661000027
3448,2.1398140133000023
3449,2.2776838784999973
3450,2.317101273099999
3451,2.2959140651999985
3452,2.170008300100003
3453,2.065698591800003
3454,1.9844331776999984
3455,2.108906299400001
3456,2.2827716586000033
3457,2.6509537729
3458,3.014921249100001
3459,3.3671354964999978
3460,3.518753272399999
3461,3.4635003377999993
3462,3.2614421091000003
3463,3.1460479073999976
3464,3.0907423768999975
3465,3.3251134934000053
3466,3.7167561090000016
3467,4.3738255006
3468,5.0391288131
3469,5.381303931399998
3470,5.3184428341
3471,4.867841226100005
3472,4.2753297269
3473,3.866552816900002
3474,3.6814379748000023
3475,3.8264250521000016
3476,4.247360225300003
3477,4.721097325999999
3478,5.002774884499997
3479,4.877627465700004
3480,4.3557716849000006
3481,3.7230264067000003
3482,3.2194532268999994
3483,2.941362707999998
3484,3.0025605606
3485,3.1887530393000025
3486,3.465739327
3487,3.552978909400001
3488,3.382883391300002
3489,3.0066867611000037
3490,2.6494578378
3491,2.3547986315999965
3492,2.3392412789999986
3493,2.4034107203000046
3494,2.6536720909000002
3495,2.838174178500001
3496,2.918824214500005
3497,2.7931387394000007
3498,2.601122080800002
3499,2.382772814599997
3500,2.3586756837000045
3501,2.4644591997000016
3502,2.7271367469000007
3503,2.9869750377999993
3504,3.126506028600004
3505,3.0739220782000007
3506,2.8985737832000043
3507,2.710196602100001
3508,2.6575275313000013
3509,2.8251513472999963
3510,3.126059718900004
3511,3.4747951553999985
3512,3.683247627299999
3513,3.708252215300003
3514,3.5769442034000027
3515,3.438251540100002
3516,3.4006019301000006
3517,3.634669378099998
3518,3.9928811024999984
3519,4.378235623
3520,4.561007209999998
3521,4.474482455700005
3522,4.172887225399998
3523,3.8495492168
3524,3.5692441844999987
3525,3.606290230199996
3526,3.851526669299998
3527,4.2454792594000015
3528,4.491415356
3529,4.4306837794000025
3530,4.090374974100003
3531,3.6330215707000058
3532,3.168511569300002
3533,2.906047839300001
3534,2.8311999848000027
3535,3.0322681381
3536,3.344856664999999
3537,3.5765433541999987
3538,3.6131119433999976
3539,3.476379314600002
3540,3.2852576016999966
3541,3.1695081624999966
3542,3.1494052574000038
3543,3.1841946692999987
3544,3.275600232600004
3545,3.3271831277000032
3546,3.323420019799997
3547,3.2289457360999974
3548,3.1668734912999996
3549,3.1666798565000045
3550,3.362849882099998
3551,3.623353867699999
3552,3.881930112200003
3553,3.9835136373999998
3554,3.8926303486000036
3555,3.671857680300001
3556,3.494310170400004
3557,3.406301383000004
3558,3.5973336173999995
3559,3.958274842100001
3560,4.451815054999999
3561,4.812374293600001
3562,4.806937967299997
3563,4.4545561528999995
3564,3.9597773592000034
3565,3.4815576884999992
3566,3.233412542500001
3567,3.263786997399999
3568,3.6054668555999996
3569,4.074485376500003
3570,4.3035011529000045
3571,4.130482552199996
3572,3.6545850625000003
3573,3.1064773101000003
3574,2.7028474152
3575,2.5760789050000024
3576,2.6689762926000014
3577,3.0641273572999985
3578,3.4475686821000044
3579,3.6262511256000005
3580,3.445681131000002
3581,3.0187775696000023
3582,2.535247318700005
3583,2.273772822499998
3584,2.174256367400002
3585,2.3755628010999996
3586,2.6463718196999984
3587,2.9070775198000023
3588,2.9247425152999993
3589,2.679086254199999
3590,2.2710956846
3591,1.9928004641000028
3592,1.8900840241999988
3593,2.077865665400001
3594,2.396274774200001
3595,2.788556884000001
3596,3.0891966404999964
3597,3.2265274605999994
3598,3.171098824900005
3599,3.0522801717000023
3600,2.9768952990000033
3601,3.075600198600001
3602,3.3239802401000023
3603,3.6574109387000022
3604,3.974123592600002
3605,4.165271306899999
3606,4.1998580810999995
